Timestamp,Month,Day,Hour,Instance_ID,Instance_Type,CPU_Utilization_Percent,Memory_Utilization_Percent,Network_In_Mbps,Network_Out_Mbps,Network_Throughput_Mbps,Disk_IO_IOPS,Disk_Usage_Percent,Response_Time_ms,Hourly_Cost_USD,Seasonal_Factor,Weekend,Business_Hours
2024-08-15 00:00:00,August,15,0,i-a5d1cd6fa2057f185,x1.large,98.72,100.0,85.72,68.26,149.58,1741.68,98.52,57.17,0.4249,1.28,False,False
2024-09-27 00:00:00,September,27,0,i-d953e47c9a5757544,t2.nano,7.54,13.1,9.36,9.88,14.64,160.71,34.9,290.66,0.0065,1.22,False,False
2024-08-07 00:00:00,August,7,0,i-b1ac6c3068fae9346,m5.large,91.2,98.91,61.61,59.56,164.22,1675.59,78.06,81.24,0.1341,1.28,False,False
2024-07-08 00:00:00,July,8,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,100.0,134.39,168.84,426.05,3561.77,89.94,26.35,0.527,1.3,False,False
2024-04-13 00:00:00,April,13,0,i-ba929b2edeb4d0fa9,r5.large,76.87,72.79,47.9,60.78,81.31,1178.9,100.0,86.13,0.1015,1.15,True,False
2024-01-09 00:00:00,January,9,0,i-ce707572c921dc5ac,c5.large,85.74,96.72,113.12,76.99,162.57,1762.45,70.92,51.3,0.1238,1.1,False,False
2024-10-12 00:00:00,October,12,0,i-84df386e8ed4c6e8d,t2.micro,32.72,28.06,14.47,10.11,18.17,193.71,11.85,213.73,0.0085,1.18,True,False
2024-07-26 00:00:00,July,26,0,i-7d939d00abfdb9847,c5.2xlarge,97.97,83.42,133.04,116.17,272.48,2748.27,68.35,36.95,0.3765,1.3,False,False
2024-11-28 00:00:00,November,28,0,i-b6e894c79cdf5628e,m5.large,56.51,84.8,69.26,70.91,114.14,1111.49,68.82,66.67,0.1023,1.12,False,False
2024-04-15 00:00:00,April,15,0,i-7e86253ec0f8cff1a,t3.micro,32.11,37.83,16.01,18.15,23.68,321.24,48.91,134.86,0.0097,1.15,False,False
2024-01-09 00:00:00,January,9,0,i-0f2b412e4fe039388,r5.large,75.5,89.76,68.14,51.43,157.12,1151.53,82.11,74.64,0.139,1.1,False,False
2024-04-16 00:00:00,April,16,0,i-5b8dd482a5ad86e85,m5.xlarge,83.76,95.39,48.73,53.39,154.43,1744.96,80.07,81.31,0.1888,1.15,False,False
2024-03-27 00:00:00,March,27,0,i-c098bd1381363a9f8,m5.2xlarge,94.29,74.53,96.46,56.21,208.63,1519.61,88.37,57.67,0.3414,1.05,False,False
2024-11-04 00:00:00,November,4,0,i-6acbdef8e9a16d245,t2.nano,16.23,20.55,7.09,10.11,13.41,160.35,8.18,218.62,0.0067,1.12,False,False
2024-03-16 00:00:00,March,16,0,i-887831b8cc3153d57,x1.large,63.35,77.92,41.35,57.14,94.95,904.91,94.62,77.75,0.2441,1.05,True,False
2024-10-24 00:00:00,October,24,0,i-bb07fcc9b92a9d2a0,t2.medium,34.71,42.0,34.49,31.2,50.24,319.97,54.9,105.22,0.0498,1.18,False,False
2024-03-07 00:00:00,March,7,0,i-e3eb94ea48a2d032d,t3.nano,26.01,20.08,12.32,15.36,15.83,195.73,18.36,209.79,0.0061,1.05,False,False
2024-08-25 00:00:00,August,25,0,i-7a3012de72e05349e,c5.xlarge,55.03,68.42,79.39,52.62,151.47,1683.04,63.14,56.5,0.1476,1.28,True,False
2024-07-26 00:00:00,July,26,0,i-e8565ecf3bfe351a0,r5.large,60.45,100.0,59.39,58.3,126.57,1123.03,84.63,87.26,0.1476,1.3,False,False
2024-07-17 00:00:00,July,17,0,i-4fa646eb1ac52be64,r5.xlarge,100.0,100.0,75.96,93.67,196.19,1917.43,80.5,20.21,0.3246,1.3,False,False
2024-10-24 00:00:00,October,24,0,i-074e6b9fd5baa7f54,m5.large,62.22,38.14,50.54,48.04,103.98,982.77,49.59,81.06,0.1005,1.18,False,False
2024-07-13 00:00:00,July,13,0,i-289c21d93e27440ce,t2.micro,22.36,15.93,10.17,13.4,32.95,181.04,43.85,208.08,0.0118,1.3,True,False
2024-07-21 00:00:00,July,21,0,i-a8c9b4a84312177b7,m5.2xlarge,62.98,46.86,119.17,38.56,167.33,1956.15,100.0,73.44,0.2852,1.3,True,False
2024-12-12 00:00:00,December,12,0,i-e3eb94ea48a2d032d,t3.nano,30.5,5.43,18.06,11.35,26.65,222.53,41.52,180.69,0.0061,1.08,False,False
2024-10-16 00:00:00,October,16,0,i-7c4cc9c83e63bad31,m5.2xlarge,100.0,100.0,105.35,134.4,265.67,2582.64,85.39,51.0,0.465,1.18,False,False
2024-02-09 00:00:00,February,9,0,i-df6216b15e2cc2f28,t3.micro,30.3,31.07,16.49,13.08,35.17,194.72,40.95,213.13,0.0127,1.0,False,False
2024-08-16 00:00:00,August,16,0,i-22107943bb7aecaae,t2.micro,29.59,37.53,18.85,12.47,29.98,248.88,22.04,196.83,0.0137,1.28,False,False
2024-10-12 00:00:00,October,12,0,i-7c4cc9c83e63bad31,m5.2xlarge,98.06,58.02,60.68,71.13,209.78,1917.1,79.06,70.58,0.3746,1.18,True,False
2024-07-22 00:00:00,July,22,0,i-a8c9b4a84312177b7,m5.2xlarge,100.0,100.0,108.39,98.59,227.09,2853.07,100.0,30.9,0.4409,1.3,False,False
2024-08-02 00:00:00,August,2,0,i-6f510f624580bd5dd,c5.large,100.0,88.46,97.8,88.14,151.2,1639.42,53.34,45.46,0.1246,1.28,False,False
2024-09-09 00:00:00,September,9,0,i-01aefb61ad7be0c45,t2.micro,34.56,42.3,18.98,16.61,33.92,295.09,42.45,134.99,0.0133,1.22,False,False
2024-09-06 00:00:00,September,6,0,i-bffc71e17bf1ac405,c5.large,100.0,90.44,54.45,100.5,206.13,1875.11,62.89,39.1,0.1117,1.22,False,False
2024-12-16 00:00:00,December,16,0,i-b0507e808d11d6f99,t2.nano,1.67,1.43,9.86,6.95,13.72,110.92,23.76,222.3,0.0063,1.08,False,False
2024-07-28 00:00:00,July,28,0,i-f3b1a36fe2bb81745,m5.2xlarge,52.13,64.0,69.97,79.03,172.09,1581.18,78.34,71.88,0.3261,1.3,True,False
2024-03-17 00:00:00,March,17,0,i-a805a68b642833d27,t3.nano,6.33,18.38,5.02,4.29,9.29,142.09,27.61,358.01,0.0035,1.05,True,False
2024-09-24 00:00:00,September,24,0,i-6c5679fadbc8d3cb7,m5.2xlarge,63.77,100.0,96.13,114.85,207.35,1922.1,96.37,50.5,0.4031,1.22,False,False
2024-02-17 00:00:00,February,17,0,i-fd3aa6ac3477022bf,c5.2xlarge,54.88,59.08,63.46,54.1,192.98,1930.91,70.05,35.15,0.2354,1.0,True,False
2024-08-23 00:00:00,August,23,0,i-8fd2f9fbafb5ae5d7,r5.xlarge,60.09,95.39,52.72,89.11,173.77,1710.26,95.85,46.74,0.2607,1.28,False,False
2024-05-23 00:00:00,May,23,0,i-d3762ed8eb656b415,t3.micro,13.11,18.54,14.18,14.17,22.21,233.02,27.1,233.54,0.0106,1.2,False,False
2024-11-25 00:00:00,November,25,0,i-6acbdef8e9a16d245,t2.nano,9.9,17.25,7.36,10.12,16.56,103.99,9.77,351.43,0.0049,1.12,False,False
2024-01-04 00:00:00,January,4,0,i-0f2b412e4fe039388,r5.large,80.47,100.0,56.78,53.3,117.18,1400.29,92.21,53.96,0.1578,1.1,False,False
2024-08-23 00:00:00,August,23,0,i-762838a56b671566a,t2.small,18.29,50.71,13.07,24.9,32.88,283.17,56.11,189.17,0.0244,1.28,False,False
2024-02-01 00:00:00,February,1,0,i-9aca3e733662d41c4,r5.large,69.67,82.3,44.36,38.85,71.38,1009.55,88.19,72.55,0.1235,1.0,False,False
2024-07-17 00:00:00,July,17,0,i-e8565ecf3bfe351a0,r5.large,77.19,100.0,52.26,58.95,130.24,1452.72,95.1,51.26,0.1584,1.3,False,False
2024-03-25 00:00:00,March,25,0,i-e3eb94ea48a2d032d,t3.nano,10.34,5.31,5.75,2.92,15.67,113.86,20.4,275.79,0.005,1.05,False,False
2024-10-13 00:00:00,October,13,0,i-b089b433938f5c7bb,t3.nano,10.87,9.27,3.96,13.02,13.39,127.61,24.85,322.24,0.0065,1.18,True,False
2024-01-04 00:00:00,January,4,0,i-5cd10fedd0b170383,c5.large,100.0,76.82,85.29,73.12,146.78,1610.95,84.4,52.48,0.0988,1.1,False,False
2024-08-14 00:00:00,August,14,0,i-705ab8c258abcdbcc,c5.xlarge,100.0,67.15,105.64,114.25,220.94,2206.98,77.08,27.48,0.2234,1.28,False,False
2024-01-03 00:00:00,January,3,0,i-6b26176f057fd1a8f,t2.micro,35.28,26.69,11.21,10.38,14.9,324.96,17.73,173.54,0.0135,1.1,False,False
2024-01-16 00:00:00,January,16,0,i-473777b54c1daa2f3,t3.micro,20.53,22.02,18.18,13.42,33.56,199.13,40.51,166.72,0.0151,1.1,False,False
2024-10-03 00:00:00,October,3,0,i-84df386e8ed4c6e8d,t2.micro,48.99,27.02,12.39,21.6,29.57,207.08,27.17,176.81,0.0139,1.18,False,False
2024-12-07 00:00:00,December,7,0,i-b9de28579220298a5,r5.large,61.02,69.93,60.11,39.62,64.6,827.63,80.8,96.05,0.1035,1.08,True,False
2024-06-05 00:00:00,June,5,0,i-179175fb0608dcfae,m5.large,100.0,81.37,73.5,72.19,148.74,1487.16,79.25,30.06,0.1424,1.25,False,False
2024-09-14 00:00:00,September,14,0,i-dcdac57b4adc362ef,c5.2xlarge,79.15,38.43,105.84,124.99,190.99,2068.41,87.48,50.35,0.3013,1.22,True,False
2024-11-27 00:00:00,November,27,0,i-6acbdef8e9a16d245,t2.nano,11.57,22.69,14.25,8.82,14.28,157.06,42.97,232.37,0.0056,1.12,False,False
2024-08-04 00:00:00,August,4,0,i-0d31ad1e75e4fae73,m5.xlarge,70.75,82.73,76.93,49.51,154.98,1789.56,100.0,62.99,0.1928,1.28,True,False
2024-01-10 00:00:00,January,10,0,i-473777b54c1daa2f3,t3.micro,13.05,27.52,11.66,23.52,36.33,235.46,62.26,194.6,0.0119,1.1,False,False
2024-08-09 00:00:00,August,9,0,i-fd61b7e52299b6948,t2.small,53.9,35.88,20.25,21.71,58.97,442.18,6.28,162.24,0.032,1.28,False,False
2024-09-10 00:00:00,September,10,0,i-38227d1cd1a801c36,t2.nano,13.15,19.23,9.29,10.55,20.6,137.17,29.64,189.93,0.0071,1.22,False,False
2024-10-11 00:00:00,October,11,0,i-b4d9a34f0c2bde3be,x1.large,91.59,100.0,86.21,105.87,186.85,1557.13,100.0,35.78,0.4545,1.18,False,False
2024-12-10 00:00:00,December,10,0,i-1dc8bf2c0beed7b2a,c5.xlarge,100.0,77.8,98.93,107.72,253.62,2250.11,87.46,37.75,0.2053,1.08,False,False
2024-12-27 00:00:00,December,27,0,i-1dc8bf2c0beed7b2a,c5.xlarge,65.88,70.33,57.56,101.56,165.75,1421.87,40.86,33.91,0.1663,1.08,False,False
2024-08-14 00:00:00,August,14,0,i-06737f341cce70783,c5.large,100.0,85.18,101.35,84.25,178.79,2029.52,57.07,48.65,0.1362,1.28,False,False
2024-10-23 00:00:00,October,23,0,i-b7a5183634d59975a,t3.micro,28.38,42.17,14.12,11.13,15.6,147.82,43.94,250.48,0.0093,1.18,False,False
2024-03-20 00:00:00,March,20,0,i-106541fd9ffa40c7a,t2.micro,29.4,26.86,1.32,9.3,27.89,155.94,33.77,197.17,0.0145,1.05,False,False
2024-12-22 00:00:00,December,22,0,i-b9de28579220298a5,r5.large,43.58,29.4,26.9,45.79,53.07,463.78,100.0,123.93,0.0799,1.08,True,False
2024-12-25 00:00:00,December,25,0,i-8d6ebc5693818c4fa,t2.medium,48.43,28.54,37.45,22.42,59.35,291.67,76.23,185.12,0.0454,1.08,False,False
2024-09-29 00:00:00,September,29,0,i-bffc71e17bf1ac405,c5.large,79.06,25.34,77.26,65.07,81.75,1167.92,90.29,49.56,0.0839,1.22,True,False
2024-03-01 00:00:00,March,1,0,i-81729deca85083cc6,m5.xlarge,84.35,100.0,82.96,73.34,147.87,1861.65,39.11,68.88,0.1944,1.05,False,False
2024-08-13 00:00:00,August,13,0,i-762838a56b671566a,t2.small,41.48,57.29,23.95,26.29,35.45,513.47,52.62,167.21,0.0316,1.28,False,False
2024-11-11 00:00:00,November,11,0,i-847b2b09a024c90a0,c5.large,99.32,54.38,112.04,90.42,182.96,1611.89,47.61,39.69,0.1039,1.12,False,False
2024-04-14 00:00:00,April,14,0,i-b0507e808d11d6f99,t2.nano,7.09,19.5,5.05,11.43,13.79,103.33,23.38,357.91,0.0042,1.15,True,False
2024-09-26 00:00:00,September,26,0,i-0c6ce5e6e1cbdeaa0,m5.2xlarge,100.0,85.98,99.77,111.31,238.74,2257.9,71.82,53.53,0.4439,1.22,False,False
2024-09-14 00:00:00,September,14,0,i-6c5679fadbc8d3cb7,m5.2xlarge,66.03,74.36,81.37,69.5,203.16,2109.61,99.36,70.1,0.3282,1.22,True,False
2024-09-13 00:00:00,September,13,0,i-1a83c5fa21422c1fa,t2.small,54.33,45.32,29.81,23.84,34.67,484.53,47.52,170.07,0.0261,1.22,False,False
2024-02-08 00:00:00,February,8,0,i-fd3aa6ac3477022bf,c5.2xlarge,100.0,97.33,133.96,115.05,261.94,2820.02,100.0,17.6,0.369,1.0,False,False
2024-03-20 00:00:00,March,20,0,i-7732d0092a09042f9,m5.xlarge,86.58,76.95,103.13,66.93,143.28,1439.07,72.42,70.19,0.1925,1.05,False,False
2024-11-16 00:00:00,November,16,0,i-0d31ad1e75e4fae73,m5.xlarge,61.57,27.9,36.63,43.22,125.29,984.36,88.1,79.29,0.1313,1.12,True,False
2024-07-21 00:00:00,July,21,0,i-3d52e0d2242a00c35,t2.micro,8.22,7.39,10.61,10.44,12.77,153.64,55.1,252.68,0.005,1.3,True,False
2024-09-17 00:00:00,September,17,0,i-81cf79053b9bfad34,r5.large,69.82,100.0,57.51,63.54,117.83,934.03,74.71,66.33,0.1435,1.22,False,False
2024-03-19 00:00:00,March,19,0,i-c098bd1381363a9f8,m5.2xlarge,77.25,82.6,98.05,108.18,225.34,2107.67,100.0,46.96,0.3841,1.05,False,False
2024-11-01 00:00:00,November,1,0,i-e44afd3d42811bdbf,r5.large,77.09,100.0,68.8,49.11,102.75,1274.23,100.0,66.15,0.1319,1.12,False,False
2024-08-28 00:00:00,August,28,0,i-a5d1cd6fa2057f185,x1.large,100.0,100.0,80.15,93.61,134.57,1446.74,100.0,34.96,0.3731,1.28,False,False
2024-08-20 00:00:00,August,20,0,i-b1ac6c3068fae9346,m5.large,76.1,33.21,69.52,62.48,93.15,1045.41,97.95,58.89,0.106,1.28,False,False
2024-12-16 00:00:00,December,16,0,i-52f0f42701036c75b,m5.2xlarge,100.0,100.0,113.9,93.81,256.82,2156.75,85.01,41.93,0.4025,1.08,False,False
2024-11-22 00:00:00,November,22,0,i-27a846e722ed84010,c5.2xlarge,94.08,55.39,145.86,115.79,258.3,2709.59,52.81,25.39,0.3477,1.12,False,False
2024-07-21 00:00:00,July,21,0,i-efdfa605517bbe29d,r5.xlarge,28.96,66.88,41.52,51.8,107.11,1343.66,100.0,82.85,0.196,1.3,True,False
2024-08-05 00:00:00,August,5,0,i-b1ac6c3068fae9346,m5.large,76.44,61.99,67.0,86.5,180.42,1642.29,84.71,58.46,0.1406,1.28,False,False
2024-12-18 00:00:00,December,18,0,i-8d6ebc5693818c4fa,t2.medium,45.44,47.1,29.25,38.34,42.38,451.87,30.82,138.16,0.0467,1.08,False,False
2024-07-14 00:00:00,July,14,0,i-84df386e8ed4c6e8d,t2.micro,28.83,26.78,12.81,6.12,27.51,73.61,44.52,268.73,0.0099,1.3,True,False
2024-02-09 00:00:00,February,9,0,i-ec60ddf76dbeddb85,c5.2xlarge,100.0,97.05,106.45,163.79,267.61,2741.57,84.27,39.52,0.4171,1.0,False,False
2024-01-24 00:00:00,January,24,0,i-ac8132c085c8914fb,t2.medium,41.27,38.97,29.19,26.14,60.38,480.56,65.45,139.4,0.0431,1.1,False,False
2024-03-14 00:00:00,March,14,0,i-0f36ca7fcf055b63a,c5.xlarge,99.81,87.12,78.46,62.26,202.23,2045.01,100.0,25.42,0.2012,1.05,False,False
2024-05-14 00:00:00,May,14,0,i-d3762ed8eb656b415,t3.micro,34.82,43.36,20.68,23.91,20.87,316.63,48.32,113.36,0.0118,1.2,False,False
2024-02-21 00:00:00,February,21,0,i-df6216b15e2cc2f28,t3.micro,31.38,18.16,2.5,10.41,27.02,213.76,44.38,223.71,0.0064,1.0,False,False
2024-03-24 00:00:00,March,24,0,i-df6216b15e2cc2f28,t3.micro,14.58,6.37,11.98,9.44,13.02,51.04,57.07,284.93,0.0053,1.05,True,False
2024-10-21 00:00:00,October,21,0,i-b7a5183634d59975a,t3.micro,15.47,26.04,15.53,14.21,27.43,163.23,19.71,210.28,0.0076,1.18,False,False
2024-09-05 00:00:00,September,5,0,i-1a06765e7228a9ec7,t2.nano,14.1,16.56,11.55,11.1,23.84,144.49,3.06,250.93,0.0068,1.22,False,False
2024-10-19 00:00:00,October,19,0,i-8a75ddd5c9b571a05,m5.large,46.86,41.53,47.36,38.83,53.19,556.31,93.91,91.16,0.0744,1.18,True,False
2024-03-26 00:00:00,March,26,0,i-20b8b7c818f0cd87f,t2.micro,16.28,4.66,9.54,13.79,12.26,222.88,44.24,217.48,0.0102,1.05,False,False
2024-12-22 00:00:00,December,22,0,i-5c1dd6e6f41d33eea,c5.2xlarge,73.39,46.3,75.18,74.6,218.9,1868.12,67.57,49.76,0.2462,1.08,True,False
2024-10-15 00:00:00,October,15,0,i-f0cd56a6c850ce2f5,r5.xlarge,100.0,100.0,86.87,88.95,144.7,1763.04,100.0,47.5,0.2999,1.18,False,False
2024-12-09 00:00:00,December,9,0,i-289c21d93e27440ce,t2.micro,18.29,40.91,16.28,23.73,25.93,292.94,15.52,225.85,0.0163,1.08,False,False
2024-12-31 00:00:00,December,31,0,i-e3eb94ea48a2d032d,t3.nano,20.76,16.95,8.62,9.33,10.12,129.61,19.6,226.3,0.0062,1.08,False,False
2024-12-15 00:00:00,December,15,0,i-52f0f42701036c75b,m5.2xlarge,69.69,50.98,49.06,61.07,202.32,1806.25,59.97,65.76,0.2858,1.08,True,False
2024-06-09 00:00:00,June,9,0,i-facbe5170a1093559,c5.xlarge,100.0,53.27,135.47,108.43,153.77,1741.3,86.57,51.36,0.1693,1.25,True,False
2024-09-11 00:00:00,September,11,0,i-38227d1cd1a801c36,t2.nano,17.55,20.79,12.0,13.43,26.65,169.57,12.97,197.93,0.0068,1.22,False,False
2024-11-25 00:00:00,November,25,0,i-847b2b09a024c90a0,c5.large,95.87,64.28,68.08,58.09,136.92,1114.73,68.54,50.99,0.0988,1.12,False,False
2024-02-26 00:00:00,February,26,0,i-fd01b8ab25b32f7d2,r5.xlarge,56.87,77.82,62.53,46.9,117.08,1265.29,100.0,69.69,0.2377,1.0,False,False
2024-03-27 00:00:00,March,27,0,i-0f36ca7fcf055b63a,c5.xlarge,98.91,100.0,111.69,90.92,190.86,1825.2,47.43,41.42,0.1877,1.05,False,False
2024-08-17 00:00:00,August,17,0,i-b1ac6c3068fae9346,m5.large,30.65,61.33,55.9,50.59,108.01,896.0,65.49,90.48,0.0786,1.28,True,False
2024-03-22 00:00:00,March,22,0,i-c86ada1bbd016794b,t3.micro,17.05,28.8,14.71,17.8,18.37,254.02,32.52,174.69,0.0111,1.05,False,False
2024-10-24 00:00:00,October,24,0,i-f4155e1026526ea94,x1.large,66.79,100.0,53.77,75.76,158.28,1320.13,100.0,68.0,0.3426,1.18,False,False
2024-10-05 00:00:00,October,5,0,i-5631d7aa90c3291c3,t2.micro,14.91,29.54,12.02,8.86,22.65,227.93,32.66,231.63,0.0094,1.18,True,False
2024-04-24 00:00:00,April,24,0,i-b0507e808d11d6f99,t2.nano,19.94,13.86,10.29,7.14,22.99,96.87,21.86,347.61,0.0052,1.15,False,False
2024-02-04 00:00:00,February,4,0,i-df6216b15e2cc2f28,t3.micro,16.11,14.68,8.21,4.16,22.92,94.36,18.64,186.65,0.0082,1.0,True,False
2024-07-16 00:00:00,July,16,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,83.61,156.91,134.62,354.96,3108.13,36.74,34.09,0.3971,1.3,False,False
2024-10-24 00:00:00,October,24,0,i-b7a5183634d59975a,t3.micro,30.29,20.81,14.93,14.0,22.25,216.72,60.9,220.51,0.0125,1.18,False,False
2024-11-19 00:00:00,November,19,0,i-fa49ab097e4c95a9a,t2.micro,13.26,28.16,15.52,9.21,23.99,179.62,60.29,171.68,0.014,1.12,False,False
2024-08-25 00:00:00,August,25,0,i-a5d1cd6fa2057f185,x1.large,59.42,80.09,68.68,54.25,100.96,1063.21,100.0,75.44,0.2714,1.28,True,False
2024-02-13 00:00:00,February,13,0,i-df6216b15e2cc2f28,t3.micro,19.53,28.87,13.61,12.98,21.47,241.79,56.33,197.68,0.0127,1.0,False,False
2024-02-19 00:00:00,February,19,0,i-fd01b8ab25b32f7d2,r5.xlarge,43.08,70.71,74.16,75.52,134.58,1363.48,100.0,65.22,0.2208,1.0,False,False
2024-12-11 00:00:00,December,11,0,i-1dc8bf2c0beed7b2a,c5.xlarge,100.0,59.93,90.73,127.22,210.94,1948.62,100.0,26.4,0.1884,1.08,False,False
2024-05-02 00:00:00,May,2,0,i-c74030e8f84c35cd5,t2.medium,75.85,78.15,37.76,37.39,75.65,633.54,21.76,117.58,0.0566,1.2,False,False
2024-03-31 00:00:00,March,31,0,i-df6216b15e2cc2f28,t3.micro,0.0,19.02,14.51,6.69,16.01,153.43,7.21,322.82,0.0058,1.05,True,False
2024-03-15 00:00:00,March,15,0,i-c86ada1bbd016794b,t3.micro,25.81,34.84,12.27,7.25,23.57,276.36,32.8,165.88,0.0127,1.05,False,False
2024-09-13 00:00:00,September,13,0,i-1a06765e7228a9ec7,t2.nano,8.79,10.1,10.88,7.35,19.03,136.6,15.72,129.11,0.0078,1.22,False,False
2024-09-11 00:00:00,September,11,0,i-f810ecfe2f88a4efc,c5.xlarge,100.0,100.0,95.0,156.72,261.48,2456.83,68.3,24.57,0.2351,1.22,False,False
2024-03-27 00:00:00,March,27,0,i-e3eb94ea48a2d032d,t3.nano,11.67,5.23,8.88,13.12,9.47,105.59,31.97,228.66,0.0041,1.05,False,False
2024-05-10 00:00:00,May,10,0,i-d3762ed8eb656b415,t3.micro,37.78,34.16,18.88,26.47,34.1,281.44,27.01,124.35,0.0136,1.2,False,False
2024-08-12 00:00:00,August,12,0,i-c74030e8f84c35cd5,t2.medium,66.86,58.09,36.16,53.54,46.87,629.72,93.01,100.32,0.0607,1.28,False,False
2024-02-28 00:00:00,February,28,0,i-fd01b8ab25b32f7d2,r5.xlarge,93.23,92.68,74.66,62.43,137.43,1554.72,100.0,60.59,0.2442,1.0,False,False
2024-03-17 00:00:00,March,17,0,i-20b8b7c818f0cd87f,t2.micro,25.81,25.55,8.92,3.21,16.47,180.72,30.98,365.63,0.0106,1.05,True,False
2024-09-13 00:00:00,September,13,0,i-81cf79053b9bfad34,r5.large,92.41,97.62,62.15,72.75,161.57,1258.62,52.73,49.88,0.1749,1.22,False,False
2024-08-02 00:00:00,August,2,0,i-a5d1cd6fa2057f185,x1.large,87.86,100.0,70.78,76.7,156.85,1772.11,95.31,20.01,0.4297,1.28,False,False
2024-12-20 00:00:00,December,20,0,i-c74030e8f84c35cd5,t2.medium,31.42,38.68,27.71,17.77,72.35,523.32,47.23,148.81,0.0474,1.08,False,False
2024-03-11 00:00:00,March,11,0,i-c098bd1381363a9f8,m5.2xlarge,100.0,91.02,133.07,104.14,286.58,2459.05,91.39,43.09,0.4391,1.05,False,False
2024-12-17 00:00:00,December,17,0,i-b9de28579220298a5,r5.large,66.77,79.33,64.58,47.4,52.92,1007.08,85.42,69.93,0.1284,1.08,False,False
2024-06-02 00:00:00,June,2,0,i-179175fb0608dcfae,m5.large,45.88,77.03,71.35,49.63,80.83,1024.14,28.18,96.48,0.0939,1.25,True,False
2024-06-01 00:00:00,June,1,0,i-179175fb0608dcfae,m5.large,61.76,86.23,55.57,43.56,54.14,970.87,92.89,85.84,0.0881,1.25,True,False
2024-09-22 00:00:00,September,22,0,i-be04dc669a78c263b,r5.xlarge,35.56,85.25,49.27,42.22,132.28,1076.16,100.0,72.6,0.1627,1.22,True,False
2024-09-25 00:00:00,September,25,0,i-d953e47c9a5757544,t2.nano,2.59,17.07,8.78,13.97,19.98,166.54,31.22,233.45,0.0061,1.22,False,False
2024-08-21 00:00:00,August,21,0,i-6f510f624580bd5dd,c5.large,100.0,77.06,96.82,64.88,153.9,2011.92,67.35,60.53,0.1069,1.28,False,False
2024-12-23 00:00:00,December,23,0,i-b9de28579220298a5,r5.large,72.19,84.98,55.35,39.3,57.78,1048.34,100.0,78.55,0.1242,1.08,False,False
2024-07-11 00:00:00,July,11,0,i-de6765610b1b0d584,m5.large,100.0,100.0,70.8,80.9,128.73,1493.81,91.44,10.0,0.1258,1.3,False,False
2024-07-14 00:00:00,July,14,0,i-4fa646eb1ac52be64,r5.xlarge,60.37,93.87,57.67,52.96,179.05,1616.8,99.53,83.39,0.1907,1.3,True,False
2024-07-27 00:00:00,July,27,0,i-96d43c957a8cfba4a,t2.nano,12.14,0.0,4.89,11.74,14.11,100.3,48.56,259.13,0.0038,1.3,True,False
2024-01-06 00:00:00,January,6,0,i-ce707572c921dc5ac,c5.large,58.09,33.83,45.8,56.8,118.94,1416.98,45.97,77.06,0.0699,1.1,True,False
2024-10-29 00:00:00,October,29,0,i-5e860578d78de75ab,c5.xlarge,100.0,85.05,95.53,113.08,262.2,1717.85,64.89,65.13,0.1916,1.18,False,False
2024-10-02 00:00:00,October,2,0,i-91708a494e5345712,c5.large,100.0,98.33,92.5,86.43,156.26,1494.33,82.62,42.45,0.1147,1.18,False,False
2024-01-16 00:00:00,January,16,0,i-0f2b412e4fe039388,r5.large,76.3,100.0,69.58,40.4,96.21,1221.79,99.41,76.22,0.1765,1.1,False,False
2024-12-16 00:00:00,December,16,0,i-289c21d93e27440ce,t2.micro,38.62,22.8,5.24,16.28,25.33,144.75,40.29,171.54,0.0132,1.08,False,False
2024-08-24 00:00:00,August,24,0,i-b1ac6c3068fae9346,m5.large,22.8,41.84,40.83,28.81,50.77,811.28,93.62,132.12,0.0705,1.28,True,False
2024-10-28 00:00:00,October,28,0,i-b7a5183634d59975a,t3.micro,31.52,35.44,12.22,9.51,30.42,259.72,37.61,200.6,0.0102,1.18,False,False
2024-07-09 00:00:00,July,9,0,i-4fa646eb1ac52be64,r5.xlarge,99.95,100.0,94.03,106.94,238.49,2448.44,80.01,67.09,0.3633,1.3,False,False
2024-09-13 00:00:00,September,13,0,i-ddd4740a6eef8eeed,x1.large,98.78,100.0,72.83,95.76,184.07,1646.11,90.59,33.04,0.4239,1.22,False,False
2024-07-19 00:00:00,July,19,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,88.41,126.72,122.25,362.18,2797.01,91.69,11.2,0.4162,1.3,False,False
2024-12-21 00:00:00,December,21,0,i-289c21d93e27440ce,t2.micro,8.78,11.25,5.3,5.5,17.25,158.5,49.39,323.41,0.005,1.08,True,False
2024-11-14 00:00:00,November,14,0,i-c922768f34412adb0,t3.micro,29.19,40.15,20.08,16.73,29.31,276.17,42.24,138.48,0.0092,1.12,False,False
2024-09-12 00:00:00,September,12,0,i-ddd4740a6eef8eeed,x1.large,100.0,100.0,86.16,88.3,146.9,1816.22,80.94,28.48,0.42,1.22,False,False
2024-04-18 00:00:00,April,18,0,i-7e86253ec0f8cff1a,t3.micro,34.46,40.93,9.14,19.55,24.35,240.69,32.04,226.02,0.0113,1.15,False,False
